ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000000627	0.261292123972928	Sema4f
ENSMUSG00000000628	90.3838825019272	Hk2
ENSMUSG00000000631	2.25317469118158	Myo18a
ENSMUSG00000000632	0.0420185372144677	Sez6
ENSMUSG00000000673	0.320995068476053	Haao
ENSMUSG00000000682	0.141625697560863	Cd52
ENSMUSG00000000686	0.153862074871631	Abhd15
ENSMUSG00000000690	0	Hoxb6
ENSMUSG00000000693	0.170434922301863	Loxl3
ENSMUSG00000000701	0	Tcl1b5
ENSMUSG00000000706	0.0189970565872525	Btn1a1
ENSMUSG00000000708	16.1919237718197	Kat2b
ENSMUSG00000000711	17.4457918082765	Rab5b
ENSMUSG00000000724	0.0468729131478445	Cryba1
ENSMUSG00000000730	86.9929580177757	Dnmt3l
ENSMUSG00000000731	1.63104257962483	Aire
ENSMUSG00000000732	2.77200727821885	Icosl
ENSMUSG00000000738	11.2260459106161	Spg7
ENSMUSG00000000739	1.46127103896792	Sult5a1
ENSMUSG00000000740	487.865984754557	Rpl13
ENSMUSG00000000743	18.5012348671547	Chmp1a
ENSMUSG00000000751	84.513618669251	Rpa1
ENSMUSG00000000753	1.56778866727612	Serpinf1
ENSMUSG00000000759	2.79703222527087	Tubgcp3
ENSMUSG00000000766	0.00929643194695336	Oprm1
ENSMUSG00000000776	16.5735859538279	Polr3d
ENSMUSG00000000782	7.27230122627931	Tcf7
ENSMUSG00000000787	260.396064715727	Ddx3x
ENSMUSG00000000791	0.247057613573898	Il12rb1
ENSMUSG00000000792	0.555006988517485	Slc5a5
ENSMUSG00000000794	0.0375328651495299	Kcnn3
ENSMUSG00000000804	8.13794945390444	Usp32
ENSMUSG00000000805	2.80277847781166	Car4
ENSMUSG00000000811	3.04947470973189	Txnrd3
ENSMUSG00000000817	0.0482159418931751	Fasl
ENSMUSG00000000823	4.44617113021195	Znf512b
ENSMUSG00000000826	9.39181363287768	Dnajc5
ENSMUSG00000000827	22.5143576105868	Tpd52l2
ENSMUSG00000000838	14.7310049067657	Fmr1
ENSMUSG00000000861	0.49621249042092	Bcl11a
ENSMUSG00000000869	0	Il4
ENSMUSG00000000876	1.76351433252676	Pxmp4
ENSMUSG00000000881	3.17067505857302	Dlg3
ENSMUSG00000000884	1.29190934105471	Gnb1l
ENSMUSG00000000889	0	Dbh
ENSMUSG00000000901	9.28859124516451	Mmp11
ENSMUSG00000000902	9.29938500017838	Smarcb1
ENSMUSG00000000903	1.58737657733105	Vpreb3
ENSMUSG00000000915	1.07221550294789	Hip1r
ENSMUSG00000000916	5.90610106301897	Nsun5
ENSMUSG00000000934	3.54338779615302	Top1mt
ENSMUSG00000000938	0.0571218834538717	Hoxa10
ENSMUSG00000000942	0.0117182282869611	Hoxa4
ENSMUSG00000000948	35.9825812839058	Gm38393
ENSMUSG00000000957	2.68951193197221	Mmp14
ENSMUSG00000000958	27.4168382921198	Slc7a7
ENSMUSG00000000959	10.0371309497517	Oxa1l
ENSMUSG00000000976	4.26887078824947	Heatr6
ENSMUSG00000000982	0.195079434876408	Ccl3
ENSMUSG00000000983	0	Wfdc18
ENSMUSG00000001014	0.86495253291673	Icam4
ENSMUSG00000001016	35.4223384821315	Ilf2
ENSMUSG00000001017	51.0908051657715	Chtop
ENSMUSG00000001018	12.2350584428489	Snapin
ENSMUSG00000001020	0	S100a4
ENSMUSG00000001021	0.0132006048688453	S100a3
ENSMUSG00000001023	0	S100a5
ENSMUSG00000001025	57.4439723182919	S100a6
ENSMUSG00000001027	0.0318344369653448	Scn4a
ENSMUSG00000001029	0.137344528598647	Icam2
ENSMUSG00000001034	4.43378395372347	Mapk7
ENSMUSG00000001036	9.42160347750385	Epn2
ENSMUSG00000001039	17.1193531692074	B9d1
ENSMUSG00000001052	3.06866918183264	Sec24b
ENSMUSG00000001053	11.8865446569011	N4bp3
ENSMUSG00000001054	18.0824463307072	Rmnd5b
ENSMUSG00000001056	244.715830997986	Nhp2
ENSMUSG00000001062	0.985959402662753	Vps9d1
ENSMUSG00000001065	0.891721149151146	Zfp276
ENSMUSG00000001076	0.170973509285273	C1ql4
ENSMUSG00000001082	7.1707701773121	Mfsd10
ENSMUSG00000001089	13.5946702627111	Luzp1
ENSMUSG00000001095	0.116162039113284	Slc13a2
ENSMUSG00000001098	7.08029917472047	Kctd10
ENSMUSG00000001100	24.4311337406372	Poldip2
ENSMUSG00000001103	0.123701032380239	Sebox
ENSMUSG00000001105	12.1626910807804	Ift20
ENSMUSG00000001119	0.0767624214633536	Col6a1
ENSMUSG00000001120	5.50239737076559	Pcbp3
ENSMUSG00000001123	2.30754232793909	Lgals9
ENSMUSG00000001127	7.29049366850316	Araf
ENSMUSG00000001128	2.66840798420229	Cfp
ENSMUSG00000001131	26.3355040242668	Timp1
ENSMUSG00000001134	23.7161068370194	Uxt
ENSMUSG00000001138	2.10064391778168	Cnnm3
ENSMUSG00000001143	1.02544609040958	Lman2l
ENSMUSG00000001150	15.3218130023649	Mcm3ap
ENSMUSG00000001151	12.2127965421775	Pcnt
ENSMUSG00000001155	0.0117035437903609	Ftcd
ENSMUSG00000001156	0.58899672841343	Mxd1
ENSMUSG00000001157	6.25697082388417	Gmcl1
ENSMUSG00000001158	39.5743642469283	Snrnp27
ENSMUSG00000001166	1.32810160377969	Oas1c
ENSMUSG00000001168	0.0329046198874035	Oas1h
ENSMUSG00000001173	1.92380794897317	Ocrl
ENSMUSG00000001175	46.9754538811091	Calm1
ENSMUSG00000001211	1.42242310257266	Agpat3
ENSMUSG00000001225	0.00293277687068866	Slc26a3
ENSMUSG00000001227	0.366344168814295	Sema6b
ENSMUSG00000001228	77.0135499925207	Uhrf1
ENSMUSG00000001229	5.29118915761743	Dpp9
ENSMUSG00000001240	0.814830429589794	Ramp2
ENSMUSG00000001247	13.1277791968531	Lsr
ENSMUSG00000001248	3.39682113764023	Gramd1a
ENSMUSG00000001249	0.596666696296879	Hpn
ENSMUSG00000001260	0.0166160873333222	Gabrg1
ENSMUSG00000001270	63.0253412182123	Ckb
ENSMUSG00000001280	35.1656106131913	Sp1
ENSMUSG00000001281	9.05682768243651	Itgb7
ENSMUSG00000001285	10.1235031919258	Myg1
ENSMUSG00000001288	20.0835203989876	Rarg
ENSMUSG00000001289	86.1183692979031	Pfdn5
ENSMUSG00000001300	3.60272104805111	Efnb2
ENSMUSG00000001305	33.2459414024339	Rrp15
ENSMUSG00000001313	7.83761038576	Rnd2
ENSMUSG00000001323	0.270351861557337	Srr
ENSMUSG00000001333	0.261060180145577	Sync
ENSMUSG00000001334	0.385340132354946	Fndc5
ENSMUSG00000001348	1.58747100300868	Acp5
ENSMUSG00000001349	1.89312728608946	Cnn1
ENSMUSG00000001366	5.94135699737468	Fbxo9
ENSMUSG00000001376	8.13500650747596	Ccdc132
ENSMUSG00000001380	60.9154434642254	Hars
ENSMUSG00000001383	139.739690603806	Zmat2
ENSMUSG00000001403	51.790720041077	Ube2c
ENSMUSG00000001415	17.7497466114204	Smg5
ENSMUSG00000001416	154.509619234711	Cct3
ENSMUSG00000001418	6.38068054464395	Glmp
ENSMUSG00000001419	1.25461989432669	Mef2d
ENSMUSG00000001420	4.18863080212523	Tmem79
ENSMUSG00000001424	16.9003730441493	Snd1
ENSMUSG00000001435	28.1419936758642	Col18a1
ENSMUSG00000001436	3.13727553698202	Slc19a1
ENSMUSG00000001440	214.90604757747	Kpnb1
ENSMUSG00000001441	16.4107461332075	Npepps
ENSMUSG00000001444	0.367871357950718	Tbx21
ENSMUSG00000001445	43.1100994824813	Mrpl10
ENSMUSG00000001467	10.7588517614462	Cyp51
ENSMUSG00000001472	39.4116417491424	Tcf25
ENSMUSG00000001473	24.5897516631869	Tubb6
ENSMUSG00000001482	16.1402551140741	Def8
ENSMUSG00000001493	0.519788628879621	Meox1
ENSMUSG00000001494	0.0994517980559421	Sost
ENSMUSG00000001496	0	Nkx2-1
ENSMUSG00000001497	0.00738878793093989	Pax9
ENSMUSG00000001504	0.244726021707767	Irx2
ENSMUSG00000001506	0.0853825501573185	Col1a1
ENSMUSG00000001507	5.65926807157439	Itga3
ENSMUSG00000001508	0.118425022930015	Sgca
ENSMUSG00000001510	0.114638164261855	Dlx3
ENSMUSG00000001517	3.61306336547099	Foxm1
ENSMUSG00000001518	2.81656930688771	Itfg2
ENSMUSG00000001520	0.02983048584948	Nrip2
ENSMUSG00000001521	4.59673407083788	Tulp3
ENSMUSG00000001524	11.9131972515352	Gtf2h4
ENSMUSG00000001525	506.496238071436	Tubb5
ENSMUSG00000001542	11.8567456495745	Ell2
ENSMUSG00000001552	8.34105528685235	Jup
ENSMUSG00000001555	9.39988761453748	Fkbp10
ENSMUSG00000001558	1.11502656628166	Klhl10
ENSMUSG00000001566	0.0581119961004055	Mnx1
ENSMUSG00000001569	8.25900018853946	Nom1
ENSMUSG00000001576	8.52352996440825	Ergic1
ENSMUSG00000001583	2.12655043018585	Tnk1
ENSMUSG00000001588	2.27454702712446	Acap1
ENSMUSG00000001604	46.8972703223553	Tcea3
ENSMUSG00000001622	0.0899752210472834	Csn3
ENSMUSG00000001627	15.5954735669399	Ifrd1
ENSMUSG00000001630	7.65909644154129	Stk38l
ENSMUSG00000001632	6.44763575471803	Brpf1
ENSMUSG00000001642	49.7471580575824	Akr1b3
ENSMUSG00000001655	0.227698365169639	Hoxc13
ENSMUSG00000001656	0	Hoxc11
ENSMUSG00000001657	0.0131912824077797	Hoxc8
ENSMUSG00000001661	0	Hoxc6
ENSMUSG00000001663	2.79938350698709	Gstt1
ENSMUSG00000001665	1.23719867710635	Gstt3
ENSMUSG00000001666	16.1416244943466	Ddt
ENSMUSG00000001670	0.0233000281364857	Tat
ENSMUSG00000001672	0.887302533114769	Marveld3
ENSMUSG00000001674	50.5374763854599	Ddx18
ENSMUSG00000001687	7.77555238370233	Ubl3
ENSMUSG00000001700	1.72089267311319	Gramd3
ENSMUSG00000001707	155.67523207836	Eef1e1
ENSMUSG00000001729	3.30458040991377	Akt1
ENSMUSG00000001739	0.211060518524475	Cldn15
ENSMUSG00000001741	0.00714569850398471	Il16
ENSMUSG00000001750	0.931853436988765	Tcirg1
ENSMUSG00000001751	0.520028343046195	Naglu
ENSMUSG00000001755	4.5280100603921	Coasy
ENSMUSG00000001761	3.56563109221552	Smo
ENSMUSG00000001763	0.600456002604905	Tspan33
ENSMUSG00000001767	22.8869436106008	Crnkl1
ENSMUSG00000001768	1.24894739323563	Rin2
ENSMUSG00000001773	0.209796209914819	Folh1
ENSMUSG00000001774	57.9425733712498	Chordc1
ENSMUSG00000001783	78.1011894053059	Rtcb
ENSMUSG00000001785	51.7260624629983	Pwp1
ENSMUSG00000001786	2.5932780506665	Fbxo7
ENSMUSG00000001794	56.449575328715	Capns1
ENSMUSG00000001802	0.269701266397169	Lrp3
ENSMUSG00000001804	0	Dsg4
ENSMUSG00000001815	0	Evx2
ENSMUSG00000001819	0.481452588369967	Hoxd13
ENSMUSG00000001823	0.00737129277403948	Hoxd12
ENSMUSG00000001827	19.7603917332525	Folr1
ENSMUSG00000001829	7.17429767261212	Clpb
ENSMUSG00000001833	91.0759817303087	Sept7
ENSMUSG00000001844	3.01966140949708	Zdhhc4
ENSMUSG00000001847	16.9796450222516	Rac1
ENSMUSG00000001855	6.91343925920513	Nup214
ENSMUSG00000001864	2.99269367672688	Aif1l
ENSMUSG00000001865	0	Cpa3
ENSMUSG00000001870	0.652334089267774	Ltbp1
ENSMUSG00000001891	15.1609742654074	Ugp2
ENSMUSG00000001901	0.715785968148938	Kcnh6
ENSMUSG00000001909	12.1445146125287	Trmt1
ENSMUSG00000001910	41.0370119970496	Nacc1
ENSMUSG00000001911	0.0686068710398903	Nfix
ENSMUSG00000001918	7.3034506304863	Slc1a5
ENSMUSG00000001924	75.8278600881191	Uba1
ENSMUSG00000001930	0.401158197326229	Vwf
ENSMUSG00000001942	2.67695808260783	Siae
ENSMUSG00000001943	0.814206538769417	Vsig2
ENSMUSG00000001946	1.08151031658286	Esam
ENSMUSG00000001948	2.84656004120274	Spa17
ENSMUSG00000001962	14.8989999992064	Fam50a
ENSMUSG00000001964	41.327989053698	Emd
ENSMUSG00000001983	10.3996522305498	Taco1
ENSMUSG00000001985	1.39055786627994	Grik3
ENSMUSG00000001986	0.179986946900753	Gria3
ENSMUSG00000001988	0.0357319098793229	Npas1
ENSMUSG00000001995	3.60077866085051	Sipa1l2
ENSMUSG00000001998	3.45396988617744	Ap4e1
ENSMUSG00000001999	3.26841795612022	Blvra
ENSMUSG00000002006	66.9568761114055	Pdzd4
ENSMUSG00000002007	0.0134187183113621	Srpk3
ENSMUSG00000002010	34.5015964577181	Idh3g
ENSMUSG00000002012	0.729716846009658	Pnck
ENSMUSG00000002014	17.9910685601546	Ssr4
ENSMUSG00000002015	83.3882967598049	Bcap31
ENSMUSG00000002017	25.7659756864926	Fam98a
ENSMUSG00000002020	0.0821650552320354	Ltbp2
ENSMUSG00000002028	2.83376284009197	Kmt2a
ENSMUSG00000002031	10.055813898756	Ift46
ENSMUSG00000002032	0.20596946535538	Tmem25
ENSMUSG00000002033	0	Cd3g
ENSMUSG00000002043	7.11980687660354	Trappc6a
ENSMUSG00000002052	32.2318862091784	Supt6
ENSMUSG00000002055	19.2899706624695	Spag5
ENSMUSG00000002057	0.00581171620703673	Foxn1
ENSMUSG00000002058	5.31828535740318	Unc119
ENSMUSG00000002059	6.8293343126083	Rab34
ENSMUSG00000002064	30.2067306462504	Sdf2
ENSMUSG00000002068	61.3974414096132	Ccne1
ENSMUSG00000002076	23.0517061077254	Hsf2bp
ENSMUSG00000002083	5.44179815503406	Bbc3
ENSMUSG00000002100	0.448687386245882	Mybpc3
ENSMUSG00000002102	109.586920149067	Psmc3
ENSMUSG00000002103	2.94265816846373	Acp2
ENSMUSG00000002104	0.818884359191935	Rapsn
ENSMUSG00000002105	0.46035381119941	Slc39a13
ENSMUSG00000002107	0.183295835107081	Celf2
ENSMUSG00000002108	0.349068082227656	Nr1h3
ENSMUSG00000002109	3.55690201695386	Ddb2
ENSMUSG00000002111	0.0554474386327749	Spi1
ENSMUSG00000002129	25.5280735849982	Sf3a1
ENSMUSG00000002147	8.01977229236627	Stat6
ENSMUSG00000002190	2.71017437004198	Clgn
ENSMUSG00000002204	5.77330717249328	Napsa
ENSMUSG00000002205	8.96560965382881	Vrk3
ENSMUSG00000002210	2.09392900975355	Smg9
ENSMUSG00000002221	4.89567520731263	Paxip1
ENSMUSG00000002222	23.1372176297912	Rmnd5a
ENSMUSG00000002227	11.5797579938666	Mov10
ENSMUSG00000002228	7.26972009808585	Ppm1j
ENSMUSG00000002233	13.5185044786812	Rhoc
ENSMUSG00000002240	0	Prr27
ENSMUSG00000002249	0.462936628455286	Tead3
ENSMUSG00000002250	0.649383674842579	Ppard
ENSMUSG00000002257	5.27655477383266	Def6
ENSMUSG00000002265	6.80289711640216	Peg3
ENSMUSG00000002266	0.176215621598265	Zim1
ENSMUSG00000002274	7.03387878680939	Metrn
ENSMUSG00000002279	0.488082345265715	Lmf1
ENSMUSG00000002280	5.16524556482022	Narfl
ENSMUSG00000002289	5.7696405136206	Angptl4
ENSMUSG00000002297	21.6899867597653	Dbf4
ENSMUSG00000002307	25.0252689924583	Daxx
ENSMUSG00000002308	11.6814912796078	Cd320
ENSMUSG00000002319	10.4506840112361	Ipo4
ENSMUSG00000002320	3.62986013933497	Tm9sf1
ENSMUSG00000002324	3.26268225142638	Rec8
ENSMUSG00000002325	2.17446020101446	Irf9
ENSMUSG00000002326	21.0636482485962	Gmpr2
ENSMUSG00000002329	18.441732502476	Mdp1
ENSMUSG00000002332	5.56305055836956	Dhrs1
ENSMUSG00000002341	1.09814538446463	Ncan
ENSMUSG00000002342	7.01283481391362	Tmem161a
ENSMUSG00000002343	8.58356988909707	Armc6
ENSMUSG00000002345	8.15795455906687	2310045N01Rik
ENSMUSG00000002346	0.554509064095406	Slc25a42
ENSMUSG00000002365	3.56378005355926	Snx9
ENSMUSG00000002372	28.9072218185069	Ranbp3
ENSMUSG00000002379	47.0095069114691	Ndufa11
ENSMUSG00000002384	0.447714844772086	Bmp8b
ENSMUSG00000002393	6.36195695060232	Nr2f6
ENSMUSG00000002395	27.9038196695725	Use1
ENSMUSG00000002396	1.17315679776509	Ocel1
ENSMUSG00000002409	0.686162053080589	Dyrk1b
ENSMUSG00000002413	6.34396577170471	Braf
ENSMUSG00000002416	1.89178177984491	Ndufb2
ENSMUSG00000002428	15.2932935759576	Hltf
ENSMUSG00000002455	32.8658801474825	Prpf6
ENSMUSG00000002458	7.44641385008559	Rgs19
ENSMUSG00000002459	0.145412183144782	Rgs20
ENSMUSG00000002475	0.437934439813016	Abhd3
ENSMUSG00000002477	584.400476912949	Snrpd1
ENSMUSG00000002486	1.27774788157963	Tchp
ENSMUSG00000002489	4.03693969479661	Tiam1
ENSMUSG00000002496	8.37103262441926	Tsc2
ENSMUSG00000002500	0.488856240562928	Rpl3l
ENSMUSG00000002504	3.31038651119469	Slc9a3r2
ENSMUSG00000002524	61.7906712869019	Puf60
ENSMUSG00000002546	4.86669099809694	Golga2
ENSMUSG00000002550	6.16517671668112	Uck1
ENSMUSG00000002565	0.211764288176107	Scin
ENSMUSG00000002578	0.218101736823874	Ikzf4
ENSMUSG00000002580	59.3372490302333	Mien1
ENSMUSG00000002588	0.0257817196541284	Pon1
ENSMUSG00000002602	0.456487040412909	Axl
ENSMUSG00000002603	0.313991713543741	Tgfb1
ENSMUSG00000002608	2.8641860769757	Ccdc97
ENSMUSG00000002617	2.33798263140616	Zfp40
ENSMUSG00000002625	18.0577276694788	Akap8l
ENSMUSG00000002633	0.0196826721700907	Shh
ENSMUSG00000002635	21.434519800098	Pdcd2l
ENSMUSG00000002658	73.4861220343654	Gtf2f1
ENSMUSG00000002660	47.5560266347767	Clpp
ENSMUSG00000002661	10.4194978430756	Alkbh7
ENSMUSG00000002664	0	Pspn
ENSMUSG00000002668	0.259428554019667	Dennd1c
ENSMUSG00000002679	46.5357812587041	Med6
ENSMUSG00000002688	0.415305424751442	Prkd1
ENSMUSG00000002699	0.00418902352308052	Lcp2
ENSMUSG00000002718	65.3069196239852	Cse1l
ENSMUSG00000002728	21.3911971764622	Naa20
ENSMUSG00000002731	5.5447096870949	Prkra
ENSMUSG00000002732	1.30814882996584	Fkbp7
ENSMUSG00000002733	9.58441613775538	Plekha3
ENSMUSG00000002741	48.9130629758368	Ykt6
ENSMUSG00000002748	13.883062714911	Baz1b
ENSMUSG00000002763	2.43573068104872	Pex6
ENSMUSG00000002767	28.385475018275	Mrpl2
ENSMUSG00000002768	69.8233422532933	Mea1
ENSMUSG00000002769	0.851854953497415	Gnmt
ENSMUSG00000002771	0.0892200554253922	Grin2d
ENSMUSG00000002778	16.5746174523275	Kdelr1
ENSMUSG00000002781	3.15180836601041	Tmem143
ENSMUSG00000002791	0.0333075176344794	Pdxk-ps
ENSMUSG00000002797	3.18830826156333	Ggct
ENSMUSG00000002799	2.04112806093027	Jag2
ENSMUSG00000002803	3.48886676095415	Btbd6
ENSMUSG00000002804	9.6574160336199	Nudt14
ENSMUSG00000002808	3.88294741037316	Epdr1
ENSMUSG00000002812	7.65095426786162	Flii
ENSMUSG00000002814	6.24659281537766	Top3a
ENSMUSG00000002820	5.1530413138452	Atg4d
ENSMUSG00000002825	22.5024276029432	Qtrt1
ENSMUSG00000002831	0.0226331991043643	Plin4
ENSMUSG00000002833	43.3737804238017	Hdgfrp2
ENSMUSG00000002835	36.459907036868	Chaf1a
ENSMUSG00000002844	29.2985465403791	Adprh
ENSMUSG00000002845	13.733110949473	Tmem39a
ENSMUSG00000002846	14.3860695022745	Timmdc1
ENSMUSG00000002847	2.67111428033231	Pla1a
ENSMUSG00000002870	36.0768299129248	Mcm2
ENSMUSG00000002871	1.15091487978421	Tpra1
ENSMUSG00000002881	3.46242206730639	Nab1
ENSMUSG00000002885	7.02010766991095	Adgre5
ENSMUSG00000002897	0.90569377436559	Il17ra
ENSMUSG00000002900	11.6891176413952	Lamb1
ENSMUSG00000002908	0.45153623018322	Kcnn1
ENSMUSG00000002910	2.50227695899433	Arrdc2
ENSMUSG00000002930	0	Ppp1r17
ENSMUSG00000002944	0	Cd36
ENSMUSG00000002948	6.12404362711401	Map2k7
ENSMUSG00000002949	12.0566305072241	Timm44
ENSMUSG00000002957	22.8777228410718	Ap2a2
ENSMUSG00000002963	4.64696262535107	Pnkp
ENSMUSG00000002968	5.96064491377534	Med25
ENSMUSG00000002980	8.43146855402212	Bcam
ENSMUSG00000002981	9.9002458939302	Clptm1
ENSMUSG00000002983	2.20203757975613	Relb
ENSMUSG00000002984	17.5772484413495	Tomm40
ENSMUSG00000002985	78.3945921419431	Apoe
ENSMUSG00000002992	0.260541981290138	Apoc2
ENSMUSG00000002996	11.951802390082	Hbp1
ENSMUSG00000002997	1.78502757541243	Prkar2b
ENSMUSG00000003031	10.7592179573921	Cdkn1b
ENSMUSG00000003032	34.4109982062479	Klf4
ENSMUSG00000003033	7.19877176182574	Ap1m1
ENSMUSG00000003037	22.5839266589434	Rab8a
ENSMUSG00000003038	53.8268468081277	Hmgn2
ENSMUSG00000003039	45.1030802942339	Fam32a
ENSMUSG00000003051	4.94564204198792	Elf3
ENSMUSG00000003053	0.10983972754312	Cyp2c29
ENSMUSG00000003062	6.88238847825079	Stard3nl
ENSMUSG00000003068	10.7138328431214	Stk11
ENSMUSG00000003070	0.999244285027419	Efna2
ENSMUSG00000003072	30.8569273899326	Atp5d
ENSMUSG00000003099	12.1686551601011	Ppp5c
ENSMUSG00000003119	16.1978961728167	Cdk12
ENSMUSG00000003123	0.715237288372947	Lipe
ENSMUSG00000003131	20.4978531736247	Pafah1b2
ENSMUSG00000003134	1.20865282430083	Tbc1d8
ENSMUSG00000003135	14.0357651438143	Cnot11
ENSMUSG00000003153	118.129261283251	Slc2a3
ENSMUSG00000003154	0.527592076188145	Foxj2
ENSMUSG00000003161	5.85157892661014	Sri
ENSMUSG00000003166	4.13366063596749	Dgcr2
ENSMUSG00000003184	3.51071059860691	Irf3
ENSMUSG00000003190	4.06473078565228	Bcl2l12
ENSMUSG00000003198	5.13023803274395	Zfp959
ENSMUSG00000003199	11.6854274154178	Mpnd
